"d2008.x"	"d2008.y"
13.1803176910974	0.0439869800827925
13.3062229032604	0.0439114828641599
13.4321281154234	0.0438198906707264
13.5580333275864	0.0437084028540548
13.6839385397494	0.0435796818105484
13.8098437519125	0.0434390238271535
13.9357489640755	0.0432870505822772
14.0616541762385	0.0431193979372432
14.1875593884015	0.04294375674395
14.3134646005645	0.0427608390635757
14.4393698127275	0.0425699132026674
14.5652750248905	0.0423726214787536
14.6911802370535	0.0421717121084185
14.8170854492165	0.0419676913912266
14.9429906613795	0.0417607470420559
15.0688958735425	0.04155314940068
15.1948010857055	0.0413453939216387
15.3207062978685	0.0411382368749934
15.4466115100316	0.0409331219184275
15.5725167221946	0.0407300735442512
15.6984219343576	0.0405293602421043
15.8243271465206	0.0403331381856586
15.9502323586836	0.0401407647280479
16.0761375708466	0.0399520193262646
16.2020427830096	0.0397678118823445
16.3279479951726	0.0395895766979052
16.4538532073356	0.0394155082525632
16.5797584194986	0.0392456254784396
16.7056636316616	0.0390819408334509
16.8315688438246	0.0389229817440746
16.9574740559876	0.0387679592764538
17.0833792681507	0.0386172760129072
17.2092844803137	0.0384719159470694
17.3351896924767	0.0383297257886045
17.4610949046397	0.0381905535440077
17.5870001168027	0.038055191794962
17.7129053289657	0.0379224427761482
17.8388105411287	0.0377915303560358
17.9647157532917	0.0376623494659067
18.0906209654547	0.0375347716159703
18.2165261776177	0.037407676927337
18.3424313897807	0.0372808585112644
18.4683366019437	0.0371538227459544
18.5942418141068	0.0370258493280471
18.7201470262698	0.03689678732456
18.8460522384328	0.036766377969356
18.9719574505958	0.0366329887194002
19.0978626627588	0.0364972696938787
19.2237678749218	0.036359057454181
19.3496730870848	0.0362171026750898
19.4755782992478	0.0360708969985732
19.6014835114108	0.0359212194613799
19.7273887235738	0.0357679422569022
19.8532939357368	0.0356082853223009
19.9791991478998	0.0354443827579366
20.1051043600628	0.0352762330252803
20.2310095722259	0.0351024718326493
20.3569147843889	0.0349225113003501
20.4828199965519	0.0347379470815972
20.6087252087149	0.0345487473692625
20.7346304208779	0.0343521433616328
20.8605356330409	0.0341505339113926
20.9864408452039	0.033944257395795
21.1123460573669	0.0337322650945554
21.2382512695299	0.0335138043853501
21.3641564816929	0.0332908764281883
21.4900616938559	0.0330635271863203
21.6159669060189	0.0328296162057404
21.7418721181819	0.0325911120625616
21.8677773303449	0.032348600230655
21.993682542508	0.032101486348456
22.119587754671	0.0318489796267906
22.245492966834	0.0315930026469429
22.371398178997	0.0313336433241133
22.49730339116	0.0310695945077927
22.623208603323	0.0308021543528793
22.749113815486	0.0305319579563122
22.875019027649	0.0302587965725014
23.000924239812	0.0299820746057012
23.126829451975	0.0297032565570865
23.252734664138	0.0294224419837452
23.378639876301	0.0291390903904542
23.504545088464	0.0288539203723095
23.6304503006271	0.0285674210855065
23.7563555127901	0.0282796178659583
23.8822607249531	0.0279903573505431
24.0081659371161	0.0277004233917495
24.1340711492791	0.0274099118243037
24.2599763614421	0.0271188780617301
24.3858815736051	0.0268277046312408
24.5117867857681	0.0265365854470259
24.6376919979311	0.0262456252320932
24.7635972100941	0.0259553367862974
24.8895024222571	0.0256657107885868
25.0154076344201	0.0253768351706762
25.1413128465831	0.0250891825958544
25.2672180587462	0.0248030711786279
25.3931232709092	0.0245182879626813
25.5190284830722	0.0242349171933885
25.6449336952352	0.0239542215884283
25.7708389073982	0.0236754394796637
25.8967441195612	0.0233986137104851
26.0226493317242	0.023124468092081
26.1485545438872	0.0228534976084766
26.2744597560502	0.0225849936619987
26.4003649682132	0.0223190293857857
26.5262701803762	0.0220573685895629
26.6521753925392	0.0217988406255228
26.7780806047022	0.0215433128541331
26.9039858168653	0.0212915990281637
27.0298910290283	0.0210445537538754
27.1557962411913	0.02080091792412
27.2817014533543	0.0205607477704559
27.4076066655173	0.0203260753584535
27.5335118776803	0.0200956032716349
27.6594170898433	0.0198689332692622
27.7853223020063	0.019646817842694
27.9112275141693	0.0194305724189937
28.0371327263323	0.0192183963620613
28.1630379384953	0.0190103230253548
28.2889431506583	0.0188084154194871
28.4148483628213	0.0186114943394997
28.5407535749844	0.0184188551570765
28.6666587871474	0.0182310715507611
28.7925639993104	0.0180499266163576
28.9184692114734	0.0178731686806691
29.0443744236364	0.0177008065949194
29.1702796357994	0.0175347358563514
29.2961848479624	0.0173740744611354
29.4220900601254	0.0172178312297672
29.5479952722884	0.0170663396320829
29.6739004844514	0.0169217775220991
29.7998056966144	0.0167815955980946
29.9257109087774	0.016645782944768
30.0516161209404	0.016515947001263
30.1775213331035	0.0163915961236699
30.3034265452665	0.0162715194741842
30.4293317574295	0.0161558066225792
30.5552369695925	0.0160469206768327
30.6811421817555	0.0159421798294844
30.8070473939185	0.0158415622186186
30.9329526060815	0.0157463514212047
31.0588578182445	0.0156564601956495
31.1847630304075	0.0155705379376227
31.3106682425705	0.0154885606966759
31.4365734547335	0.0154128812901318
31.5624786668965	0.0153411032180683
31.6883838790595	0.015273102989513
31.8142890912226	0.0152098591837903
31.9401943033856	0.0151516474773179
32.0660995155486	0.0150970396103753
32.1920047277116	0.0150460090770229
32.3179099398746	0.0150004970874658
32.4438151520376	0.0149586715247545
32.5697203642006	0.0149202373085534
32.6956255763636	0.0148858953148441
32.8215307885266	0.0148561976098088
32.9474360006896	0.0148296849321773
33.0733412128526	0.0148063240168419
33.1992464250156	0.0147876323393361
33.3251516371786	0.0147722715803634
33.4510568493417	0.0147598119151525
33.5769620615047	0.014750683677134
33.7028672736677	0.0147455572024084
33.8287724858307	0.014743023082745
33.9546776979937	0.0147430287878038
34.0805829101567	0.0147465846221196
34.2064881223197	0.0147527728858262
34.3323933344827	0.0147610970127311
34.4582985466457	0.0147717175235664
34.5842037588087	0.0147851408644173
34.7101089709717	0.0148001980869334
34.8360141831347	0.0148168041678673
34.9619193952977	0.014835338684227
35.0878246074608	0.0148552056791041
35.2137298196238	0.014875990375259
35.3396350317868	0.0148976274264035
35.4655402439498	0.0149200293310807
35.5914454561128	0.0149426109285223
35.7173506682758	0.0149652522973909
35.8432558804388	0.0149876330029484
35.9691610926018	0.0150093092191658
36.0950663047648	0.0150301992194281
36.2209715169278	0.0150501439565354
36.3468767290908	0.0150679567448294
36.4727819412538	0.0150840776730511
36.5986871534168	0.0150983687665545
36.7245923655799	0.0151098925353313
36.8504975777429	0.015118110593731
36.9764027899059	0.0151235765145698
37.1023080020689	0.0151261543575815
37.2282132142319	0.0151234529904633
37.3541184263949	0.0151170230327446
37.4800236385579	0.0151068371460699
37.6059288507209	0.0150916034729136
37.7318340628839	0.0150704404776269
37.8577392750469	0.0150447590545299
37.9836444872099	0.0150144563896338
38.1095496993729	0.0149765063800205
38.2354549115359	0.014933044119355
38.361360123699	0.0148843900484446
38.487265335862	0.0148292627872519
38.613170548025	0.014766323043654
38.739075760188	0.0146978277809081
38.864980972351	0.0146237418353308
38.990886184514	0.0145410632732179
39.116791396677	0.014451964284718
39.24269660884	0.0143571925243581
39.368601821003	0.0142557970859837
39.494507033166	0.0141461127894224
39.620412245329	0.01403091888356
39.746317457492	0.013910261161586
39.872222669655	0.0137817586584405
39.998127881818	0.0136471801622167
40.1240330939811	0.0135075781538358
40.2499383061441	0.0133624763691947
40.3758435183071	0.013210259947098
40.5017487304701	0.0130536592981867
40.6276539426331	0.0128927855799836
40.7535591547961	0.0127262064168431
40.8794643669591	0.0125551072483716
41.0053695791221	0.0123805514763099
41.1312747912851	0.0122024676525011
41.2571800034481	0.012019768742513
41.3830852156111	0.0118345173652062
41.5089904277741	0.0116468523792261
41.6348956399372	0.011456275873205
41.7608008521002	0.0112634808204243
41.8867060642632	0.0110692028727405
42.0126112764262	0.0108735625323709
42.1385164885892	0.0106763638249622
42.2644217007522	0.0104785740143802
42.3903269129152	0.010280317319305
42.5162321250782	0.0100817568093104
42.6421373372412	0.00988333421699689
42.7680425494042	0.00968522783834593
42.8939477615672	0.00948754600724256
43.0198529737302	0.00929099975899231
43.1457581858932	0.00909544785809251
43.2716633980563	0.00890094818707527
43.3975686102193	0.00870796411217002
43.5234738223823	0.00851691804189746
43.6493790345453	0.00832740332877413
43.7752842467083	0.0081394797150498
43.9011894588713	0.00795426349134053
44.0270946710343	0.00777105212546799
44.1529998831973	0.00758973378726597
44.2789050953603	0.00741078523697494
44.4048103075233	0.00723473438635513
44.5307155196863	0.00706074563717671
44.6566207318493	0.00688883448619594
44.7825259440123	0.0067201154267493
44.9084311561754	0.00655380068979977
45.0343363683384	0.00638960704237267
45.1602415805014	0.00622788684065639
45.2861467926644	0.00606929864794013
45.4120520048274	0.00591280450078597
45.5379572169904	0.00575839627059336
45.6638624291534	0.00560701365875555
45.7897676413164	0.00545804051297153
45.9156728534794	0.00531108508228145
46.0415780656424	0.00516636376397071
46.1674832778054	0.00502466903107478
46.2933884899684	0.00488492188479699
46.4192937021314	0.00474711351405219
46.5451989142945	0.00461202273945519
46.6711041264575	0.00447928120112582
46.7970093386205	0.00434843535075903
46.9229145507835	0.00421960289314448
47.0488197629465	0.00409376068825119
47.1747249751095	0.00396980804776156
47.3006301872725	0.00384774824371298
47.4265353994355	0.00372828152714385
47.5524406115985	0.00361128075582342
47.6783458237615	0.00349621397300568
47.8042510359245	0.00338311775508934
47.9301562480875	0.00327324863400948
48.0560614602505	0.00316538677448867
48.1819666724136	0.00305954541724573
48.3078718845766	0.00295639183314206
48.4337770967396	0.00285602428502881
48.5596823089026	0.00275776960246248
48.6855875210656	0.00266164173613224
48.8114927332286	0.00256900553080713
48.9373979453916	0.00247864889102058
49.0633031575546	0.00239050394875067
49.1892083697176	0.00230517717791933
49.3151135818806	0.00222297812900449
49.4410187940436	0.00214304791613777
49.5669240062066	0.00206539196877686
49.6928292183696	0.00199130343910744
49.8187344305327	0.00191969497663035
49.9446396426957	0.00185036348691013
50.0705448548587	0.00178378581473474
50.1964500670217	0.00172043931408263
50.3223552791847	0.00165931477361769
50.4482604913477	0.00160039881421585
50.5741657035107	0.00154476410149308
50.7000709156737	0.00149153268686617
50.8259761278367	0.0014403812080221
50.9518813399997	0.00139160675032338
51.0777865521627	0.00134575864550446
51.2036917643257	0.00130180420566306
51.3295969764887	0.00125971109429264
51.4555021886517	0.00122022460164171
51.5814074008148	0.0011827331133623
51.7073126129778	0.00114686180598804
51.8332178251408	0.00111273515330226
51.9591230373038	0.00108084615625909
52.0850282494668	0.00105030716860348
52.2109334616298	0.00102107647777918
52.3368386737928	0.000993563561660224
52.4627438859558	0.00096740961671464
52.5886490981188	0.000942283054584796
52.7145543102818	0.000918194861389983
52.8404595224448	0.000895477036457247
52.9663647346078	0.000873516624922727
53.0922699467708	0.000852275921976208
53.2181751589339	0.000831911278980813
53.3440803710969	0.000812247111842038
53.4699855832599	0.000793066800193896
53.5958907954229	0.000774341498804784
53.7217960075859	0.000756214849846407
53.8477012197489	0.000738377827358476
53.9736064319119	0.000720806784962228
54.0995116440749	0.000703526040163052
54.2254168562379	0.000686464601330771
54.3513220684009	0.000669533489949521
54.4772272805639	0.000652716137157354
54.6031324927269	0.000636021657798323
54.72903770489	0.000619375538958701
54.854942917053	0.000602767711155448
54.980848129216	0.00058619195406998
55.106753341379	0.000569633856453441
55.232658553542	0.00055308469463413
55.358563765705	0.00053654331742609
55.484468977868	0.000520016739186078
55.610374190031	0.00050350930676417
55.736279402194	0.000487025348228002
55.862184614357	0.000470578850881932
55.98808982652	0.000454202825758474
56.113995038683	0.000437892770383422
56.239900250846	0.000421656626983921
56.3658054630091	0.000405563527583082
56.4917106751721	0.000389608584718375
56.6176158873351	0.000373788168163707
56.7435210994981	0.000358139743364647
56.8694263116611	0.000342754099865542
56.9953315238241	0.000327567750768631
57.1212367359871	0.000312590121506341
57.2471419481501	0.000297948061252898
57.3730471603131	0.000283610029844969
57.4989523724761	0.000269539618008826
57.6248575846391	0.000255777422070385
57.7507627968021	0.000242476070747137
57.8766680089651	0.000229489742135283
58.0025732211282	0.000216824078575866
58.1284784332912	0.000204626036078142
58.2543836454542	0.000192855880716513
58.3802888576172	0.000181435629853424
58.5061940697802	0.000170389340102356
58.6320992819432	0.000159915989144301
58.7580044941062	0.000149805411553741
58.8839097062692	0.000140057871663019
59.0098149184322	0.000130803266804876
59.1357201305952	0.000122015100939208
59.2616253427582	0.000113584564223
59.3875305549212	0.000105512336558245
59.5134357670842	9.80128841365486e-05
59.6393409792473	9.08528441315779e-05
59.7652461914103	8.40283553364992e-05
59.8911514035733	7.76327756191429e-05
60.0170566157363	7.16612948526417e-05
60.1429618278993	6.59959400464334e-05
60.2688670400623	6.06318279509317e-05
60.3947722522253	5.5728812352553e-05
60.5206774643883	5.11092077514045e-05
60.6465826765513	4.67548419695826e-05
60.7724878887143	4.27214052481793e-05
60.8983931008773	3.90214324710949e-05
61.0242983130403	3.55485309844319e-05
61.1502035252033	3.22969863877569e-05
61.2761087373663	2.93669137541725e-05
61.4020139495294	2.66455218248408e-05
61.5279191616924	2.41079400372659e-05
61.6538243738554	2.17815257420593e-05
61.7797295860184	1.96865030834934e-05
61.9056347981814	1.77402723662717e-05
62.0315400103444	1.59379096259514e-05
62.1574452225074	1.43345088580301e-05
62.2833504346704	1.28676979783059e-05
62.4092556468334	1.151422185033e-05
62.5351608589964	1.02845834231688e-05
62.6610660711594	9.1984211483504e-06
62.7869712833224	8.19941596866283e-06
62.9128764954855	7.28407613502243e-06
63.0387817076485	6.4791824200995e-06
